Country,Country_Key,Origin,y_lag0,y_lag1,y_lag2,TotalArticles,zgre,z_AERI,z_InflationRisk,z_FXExternalRisk
Ivory Coast,ivorycoast,2021-09-01,2.2757010670993187,2.0273177125984585,1.779892925524652,2907,1.4297087517321896,0.4030211475530645,0.9894181581648867,-1.4169619872811374
Ivory Coast,ivorycoast,2021-10-01,2.5250428787999244,2.2757010670993187,2.0273177125984585,2680,3.32744389300967,2.1919578890169698,-1.8707499616751726,-1.3583540090720385
Ivory Coast,ivorycoast,2021-11-01,2.7753430650389457,2.5250428787999244,2.2757010670993187,2723,-1.879625745271828,1.7693715644690435,0.08843339968658652,-0.20061152645613675
Ivory Coast,ivorycoast,2021-12-01,3.0266015707132916,2.7753430650389457,2.5250428787999244,2663,-0.8499767096088788,0.21151740819317374,0.1480039848806511,-0.2205604824046595
Ivory Coast,ivorycoast,2022-01-01,3.026601570713313,3.0266015707132916,2.7753430650389457,2451,-1.699977152399895,0.04059621531148472,0.20905976148265498,-1.2882297881765579
Ivory Coast,ivorycoast,2022-02-01,3.026601570713313,3.026601570713313,3.0266015707132916,2332,-1.6082028642153774,1.5163821375295656,11.084869048734335,-1.2463518040022334
Ivory Coast,ivorycoast,2022-03-01,3.026601570713313,3.026601570713313,3.026601570713313,2502,-0.15100930644274627,2.50985505292774,16.232747690806402,0.03494110852959598
Ivory Coast,ivorycoast,2022-04-01,3.026601570713313,3.026601570713313,3.026601570713313,2184,0.033641666525109255,1.5623462949756026,8.13103623050638,5.105576002105034
Ivory Coast,ivorycoast,2022-05-01,7.871463019224116,7.887163843332721,8.031528029199794,2373,0.216720720132218,1.5680339727433927,4.047695637440204,0.36339428519978606
Ivory Coast,ivorycoast,2022-06-01,7.98091604903534,7.871463019224116,7.887163843332721,2508,-1.7408514087223474,2.1548799970022285,1.7972906471390426,-0.30436109950216966
Ivory Coast,ivorycoast,2022-07-01,8.212540694241795,7.98091604903534,7.871463019224116,2689,0.8866490342040232,1.3582622557947892,12.23129042200933,2.6286350539848566
Ivory Coast,ivorycoast,2022-08-01,8.563844327528757,8.212540694241795,7.98091604903534,2592,-1.7978104397465773,0.4693245236437956,5.613808390506604,0.4131835013412031
Ivory Coast,ivorycoast,2022-09-01,9.032793295789814,8.563844327528757,8.212540694241795,2533,-0.7140506083784152,1.0992205789927556,10.058201656055212,0.33957905267078536
Ivory Coast,ivorycoast,2022-10-01,9.61778849017256,9.032793295789814,8.563844327528757,2604,-1.8056474673671814,1.060134432835502,2.2692823327440172,-1.0145950949028337
Ivory Coast,ivorycoast,2022-11-01,10.317646493383108,9.61778849017256,9.032793295789814,2610,-1.8095389543602836,1.0568770716961826,4.079103289913453,0.46001263003167303
Ivory Coast,ivorycoast,2022-12-01,11.131585830274876,10.317646493383108,9.61778849017256,2396,-1.658693465969621,-0.07744534855280043,4.1021439222729805,-1.2693914244585036
Ivory Coast,ivorycoast,2023-01-01,11.131585830274876,11.131585830274876,10.317646493383108,2379,1.1337996624533708,0.2584273268310843,4.762880653076396,1.789820361272302
Ivory Coast,ivorycoast,2023-02-01,11.131585830274895,11.131585830274876,11.131585830274876,2256,-1.5445245091006952,0.728157730548466,1.1363269734682122,0.4916115458306063
Ivory Coast,ivorycoast,2023-03-01,11.131585830274895,11.131585830274895,11.131585830274876,2213,0.7343130760778641,0.2290252208510072,0.6339575717547068,0.31490919693682407
Ivory Coast,ivorycoast,2023-04-01,11.131585830274895,11.131585830274895,11.131585830274895,2092,-1.3913491382557,2.0621701436907194,9.005871551318018,-1.1473981804218671
Ivory Coast,ivorycoast,2023-05-01,8.46770932374352,8.25808756803284,8.167797316391223,2383,-1.648657056024871,-0.056016378644707945,-1.0745421121030425,-1.26481165628957
Ivory Coast,ivorycoast,2023-06-01,8.79361929348283,8.46770932374352,8.25808756803284,2354,-0.9236527279652427,-0.11036723059535121,2.201990321051409,-0.9695847923072638
Ivory Coast,ivorycoast,2023-07-01,9.233226349771476,8.79361929348283,8.46770932374352,2178,-0.4626018511157082,-1.0966559188421083,-1.1944065972977718,-0.05660018019115234
Ivory Coast,ivorycoast,2023-08-01,9.784361142754813,9.233226349771476,8.79361929348283,2739,-1.889082155862427,-1.9199121850535077,-0.39086390380754704,-1.1297291546413932
Ivory Coast,ivorycoast,2023-09-01,10.445251295572778,9.784361142754813,9.233226349771476,2622,-1.8172685028582978,-0.6218576612896597,2.2002673123028837,-1.0221074662033993
Ivory Coast,ivorycoast,2023-10-01,11.214501568001927,10.445251295572778,9.784361142754813,2942,1.3710801521618066,-1.0597751853208321,5.16974384365852,-1.4251937169185385
Ivory Coast,ivorycoast,2023-11-01,12.091078512596598,11.214501568001927,10.445251295572778,2296,-1.5785649313805947,-0.6958870614839606,0.21124209555535953,-1.232827568903663
Ivory Coast,ivorycoast,2023-12-01,13.074299263846715,12.091078512596598,11.214501568001927,4318,-1.3291317520448553,-0.5779437380066544,-1.6946094613931104,-0.9443209813799339
Ivory Coast,ivorycoast,2024-01-01,13.074299263846733,13.074299263846715,12.091078512596598,4393,-2.495020102474847,-1.5777662123038798,-0.12401704180404335,-0.6971080554792627
Ivory Coast,ivorycoast,2024-02-01,13.074299263846733,13.074299263846733,13.074299263846715,4017,-2.0718932114399786,-1.3235912971761237,-1.2903939203438932,-1.0100601542789025
Ivory Coast,ivorycoast,2024-03-01,13.074299263846733,13.074299263846733,13.074299263846733,4333,-2.0996308036270848,-0.641189470385335,-1.871345624942093,-0.8967727290225638
Ivory Coast,ivorycoast,2024-04-01,13.074299263846733,13.074299263846733,13.074299263846733,3690,-2.3038527848032904,-0.30138791271351756,2.0990094130304326,-1.5637873389624075
Ivory Coast,ivorycoast,2024-05-01,6.296908870303443,6.104474263760971,5.995741303694776,4289,-0.5436473138699249,-0.21148987664207847,0.0007689777319201918,-0.7410382785233192
Ivory Coast,ivorycoast,2024-06-01,6.571499238058025,6.296908870303443,6.104474263760971,4268,-2.465632083670834,-0.5238352925768771,-1.4199207161023484,-1.8470709559617187
Ivory Coast,ivorycoast,2024-07-01,6.92691901315729,6.571499238058025,6.296908870303443,4365,-1.7311876658019618,-0.2574884289561267,-0.022178720467010492,-1.2640704010128285
Ivory Coast,ivorycoast,2024-08-01,7.362050409116887,6.92691901315729,6.571499238058025,4214,-2.1385829545866835,-1.3209451425609715,-0.47855636129278734,-1.9497884897444013
Ivory Coast,ivorycoast,2024-09-01,7.875975134450375,7.362050409116887,6.92691901315729,3880,-0.7434172922515007,-0.31384702856851265,2.392570503004091,-1.6768836702555616
Ivory Coast,ivorycoast,2024-10-01,8.467967054157489,7.875975134450375,7.362050409116887,4016,-0.17814275421699138,0.06504252270946904,0.47918070572781496,-1.3158681236053393
Ivory Coast,ivorycoast,2024-11-01,9.13748646009159,8.467967054157489,7.875975134450375,3803,-2.3393481479874314,-0.1447032503645666,-1.0212329883304658,-1.3449119252129262
Ivory Coast,ivorycoast,2024-12-01,9.884175854269536,9.13748646009159,8.467967054157489,4394,-1.2914131149403643,1.9240501987790626,4.480292522956984,1.2862555402766989
Ivory Coast,ivorycoast,2025-01-01,9.884175854269536,9.884175854269536,9.13748646009159,4678,1.6841633428920086,1.9503807304140606,5.461389642928995,-1.1414376199416005
Ivory Coast,ivorycoast,2025-02-01,9.884175854269536,9.884175854269536,9.884175854269536,4567,0.36233383875316993,2.347609728541239,3.9767965804070107,0.05656371928120081
Ivory Coast,ivorycoast,2025-03-01,9.884175854269557,9.884175854269536,9.884175854269536,5281,-0.9108788017360969,2.383841925493676,7.263636833040877,1.6787976908615363
Ivory Coast,ivorycoast,2025-04-01,9.884175854269557,9.884175854269557,9.884175854269536,5783,1.494238542504572,4.5165892128808744,8.55125956072752,0.9345478748876663
Ivory Coast,ivorycoast,2025-05-01,5.372958678226801,5.239416841538555,5.17914583115313,5719,-2.7276727966106815,3.067978716638115,0.9907087477932991,0.11862924050483394
Ivory Coast,ivorycoast,2025-06-01,5.578575143855352,5.372958678226801,5.239416841538555,5611,-1.0041408266690919,0.5888390758885812,-0.8866448476090216,-1.5711707926578575
Ivory Coast,ivorycoast,2025-07-01,5.855237530919421,5.578575143855352,5.372958678226801,4856,-1.3652273805635071,0.9620364899561706,-1.8287497535710187,-1.4875662143543091
Ivory Coast,ivorycoast,2025-08-01,6.202077166774259,5.855237530919421,5.578575143855352,4801,-2.235986733187037,0.0998649039044905,0.7376733231237242,-1.2709651713303645
Ivory Coast,ivorycoast,2025-09-01,6.618379219439947,6.202077166774259,5.855237530919421,4982,-1.6182573471388058,0.5191248894556458,0.16466679283856916,-1.536925727494859
Ivory Coast,ivorycoast,2025-10-01,7.103577669794577,6.618379219439947,6.202077166774259,4687,0.1929510944943276,0.2885038722537447,0.7575349343004509,-1.6082149393467393
Ivory Coast,ivorycoast,2025-11-01,7.657251374911277,7.103577669794577,6.618379219439947,3872,-2.3600035349164683,0.8830127865820776,-0.11281590623427759,-1.286375258727231
Ivory Coast,ivorycoast,2025-12-01,8.27912116450851,7.657251374911277,7.103577669794577,4052,-1.5402811059483816,0.29878418259595607,-0.5697120867374971,-1.0747083634112677
Kenya,kenya,2016-03-01,0.0,0.0,0.0,2073,0.8604318504154682,0.526665057633039,-0.11975521545496993,1.055954941283292
Kenya,kenya,2016-04-01,0.0,0.0,0.0,1885,1.4430205795022293,1.0972059268211627,-0.7729165830046059,-0.6143340639066526
Kenya,kenya,2016-05-01,0.0,0.0,0.0,1897,1.3037704227028006,0.17979425045264122,0.33429024238540767,0.39175801784851316
Kenya,kenya,2016-06-01,0.0,0.0,0.0,1976,-0.06148924084706733,-0.8906874102115497,-0.7826874087380927,-0.965721913014136
Kenya,kenya,2016-07-01,0.0,0.0,0.0,2028,-0.10836875674142617,0.5060609627503947,2.9945798651914504,3.1292918305611903
Kenya,kenya,2016-08-01,0.0,0.0,0.0,2143,3.8875498244473823,2.035556074181906,1.194568643003314,0.4350616673784464
Kenya,kenya,2016-09-01,0.0,0.0,0.0,2198,1.3768866856301458,1.5322107645184455,0.7843510544304169,0.41494451273239263
Kenya,kenya,2016-10-01,0.0,0.0,0.0,2099,0.4222241655965636,0.04907779060178531,-0.4927359407025498,-0.7497017503727215
Kenya,kenya,2016-11-01,0.0,0.0,0.0,2119,0.8442033207827992,1.9007091438853934,-0.1645232278822232,-0.659596997704252
Kenya,kenya,2016-12-01,0.0,0.0,0.0,1952,0.7939597703816712,0.2551754283057148,-1.014371208829881,1.1082037433747087
Kenya,kenya,2017-01-01,0.0,0.0,0.0,2097,0.5532919891154733,1.7293631186825313,1.2399894451811762,0.1249487688265883
Kenya,kenya,2017-02-01,0.0,0.0,0.0,2017,1.4224442249352254,1.3878204178119644,-0.273064001890603,-0.956908146517371
Kenya,kenya,2017-03-01,0.0,0.0,0.0,2271,0.26638592701687575,1.293076627540946,-0.09804884634664741,1.6801200798022276
Kenya,kenya,2017-04-01,0.0,0.0,0.0,2318,-0.03482885967671422,-1.4241457646462945,-1.1928751252156111,0.137743100822779
Kenya,kenya,2017-05-01,3.5442080504934435,3.5339685118070805,3.577334738454237,2433,0.7166458142738984,0.821085447250559,1.7011974365702203,2.043479805297734
Kenya,kenya,2017-06-01,3.607400872998226,3.5442080504934435,3.5339685118070805,2406,-0.23700353248582998,-0.08972163104223983,0.4351962665588447,-0.5313142620080819
Kenya,kenya,2017-07-01,3.722983347279186,3.607400872998226,3.5442080504934435,2550,0.6303227064411592,0.8142222725366752,0.7378930361972051,-0.7739804474326142
Kenya,kenya,2017-08-01,3.8904776938526564,3.722983347279186,3.607400872998226,2532,0.12280428638511331,-0.025745196128497155,0.08089440082738941,1.0427831894250523
Kenya,kenya,2017-09-01,4.109489475846001,3.8904776938526564,3.722983347279186,2624,-0.8435870790707536,-0.14689062630254518,-0.744813734625904,-0.001512875065567915
Kenya,kenya,2017-10-01,4.379705547954617,4.109489475846001,3.8904776938526564,2534,1.3063717177609273,0.28075529422575196,0.2634114653754154,-0.06769691236985306
Kenya,kenya,2017-11-01,4.700892441685187,4.379705547954617,4.109489475846001,2649,-0.35978315485800605,0.8037621220161432,-0.6614505832752966,0.972633671765086
Kenya,kenya,2017-12-01,5.07289516927861,4.700892441685187,4.379705547954617,2467,0.5136195528877062,1.0337729726419713,-0.5450382598162716,1.217976679618643
Kenya,kenya,2018-01-01,5.07289516927861,5.07289516927861,4.700892441685187,2825,-0.2705877295909158,1.3999614521755015,0.24978089986455107,1.8657096265982027
Kenya,kenya,2018-02-01,5.072895169278589,5.07289516927861,5.07289516927861,3110,-0.6948197802353164,-1.0651872393671038,-0.34622131857313276,0.19294497903969532
Kenya,kenya,2018-03-01,5.07289516927861,5.072895169278589,5.07289516927861,3079,-1.5637940922522713,-0.0966002802519377,-0.07400442286462112,0.32930035833083515
Kenya,kenya,2018-04-01,5.072895169278632,5.07289516927861,5.072895169278589,2891,-0.4026178538006509,-0.9034620004184382,-0.8377025855871371,-0.45827092214232346
Kenya,kenya,2018-05-01,3.5979481705533667,3.5119953971192377,3.474472826063466,3289,-0.9597703991558751,-0.8205271080270279,-0.29881525841275103,-0.9498759697449412
Kenya,kenya,2018-06-01,3.731795856656511,3.5979481705533667,3.5119953971192377,2986,-1.6218994392401964,-0.9774487214703397,-1.4003333540363043,-1.5385533364104313
Kenya,kenya,2018-07-01,3.9130755038074483,3.731795856656511,3.5979481705533667,3018,0.2527568271974543,-0.7287569873002255,-0.6804141468573985,-0.9983812604247831
Kenya,kenya,2018-08-01,4.141394272854939,3.9130755038074483,3.731795856656511,3214,-0.9601621993814526,-1.1676686912182448,-1.3506226236294052,-0.6669332523094992
Kenya,kenya,2018-09-01,4.4164275691491826,4.141394272854939,3.9130755038074483,3027,-0.8394558510822264,1.104289849578547,2.678783272181846,0.43126972699011984
Kenya,kenya,2018-10-01,4.737917513342025,4.4164275691491826,4.141394272854939,3232,-1.3380184999473146,-0.6917989404010707,-0.6235395432112869,-1.1499957731339627
Kenya,kenya,2018-11-01,5.105671735690991,4.737917513342025,4.4164275691491826,2880,-0.641504067728257,-1.9719423474107136,-1.0256559137163919,-0.8331445156322489
Kenya,kenya,2018-12-01,5.519562481954844,5.105671735690991,4.737917513342025,2344,-1.4944867881076354,0.11448975705112391,-0.1258429483205205,-0.7384504832675116
Kenya,kenya,2019-01-01,5.519562481954864,5.519562481954844,5.105671735690991,3319,0.38747356270617883,1.6830027675984949,3.19583192409174,2.4701303844417386
Kenya,kenya,2019-02-01,5.519562481954864,5.519562481954864,5.519562481954844,3187,-0.8175140254891885,0.4179749023800836,1.3058671850189598,0.14823664752717142
Kenya,kenya,2019-03-01,5.519562481954864,5.519562481954864,5.519562481954864,3452,-1.5190705838714336,1.8569221200386077,-0.8702599146424056,-0.19154295781549247
Kenya,kenya,2019-04-01,5.519562481954864,5.519562481954864,5.519562481954864,3219,-0.7668826817957027,0.42035521340909204,0.7147159620169156,-0.4757396690344213
Kenya,kenya,2019-05-01,5.0304019934924495,4.958924820869686,4.960188403638801,3647,0.28770161615136125,1.0460217250947224,-0.16854541505077533,-0.11685210452209716
Kenya,kenya,2019-06-01,5.173440379320478,5.0304019934924495,4.958924820869686,3826,-0.5990136736291602,1.1513713785659314,0.3789196995708151,3.7715645076347495
Kenya,kenya,2019-07-01,5.3870254735700325,5.173440379320478,5.0304019934924495,4203,0.10796118959124372,0.4658262934627455,0.0932167915620774,0.9998699035978876
Kenya,kenya,2019-08-01,5.6703005094198,5.3870254735700325,5.173440379320478,4332,0.39412462974053586,0.19912098933737782,-0.47215280299170775,0.3376598725163616
Kenya,kenya,2019-09-01,6.022560391786302,5.6703005094198,5.3870254735700325,3581,0.21785857755035273,1.1089198672080556,0.3057679891628023,2.335059111608042
Kenya,kenya,2019-10-01,6.4432467725133415,6.022560391786302,5.6703005094198,3510,1.3032096666201074,0.46206058425960733,0.3411329539530571,0.4621739068834375
Kenya,kenya,2019-11-01,6.931944193792283,6.4432467725133415,6.022560391786302,3405,0.5576695641567257,0.43891519142136337,0.3337136203502811,-0.7043086916066554
Kenya,kenya,2019-12-01,7.488377243358162,6.931944193792283,6.4432467725133415,2832,0.6618394816915764,1.3068319261063819,-0.17818824326512891,1.6607557003952917
Kenya,kenya,2020-01-01,7.488377243358162,7.488377243358162,6.931944193792283,3588,-0.36554760882678394,0.4205938705532341,-0.5679294596538206,-1.5564844111108338
Kenya,kenya,2020-02-01,7.488377243358162,7.488377243358162,7.488377243358162,3416,-0.6083691171974355,1.3516168322881734,-1.0662516251475527,0.5823193646009727
Kenya,kenya,2020-03-01,7.488377243358162,7.488377243358162,7.488377243358162,3578,2.9394587587249394,4.383811017171162,0.6174530682831181,3.236282071504845
Kenya,kenya,2020-04-01,7.488377243358162,7.488377243358162,7.488377243358162,3498,3.8404142839831303,3.6118406463371833,-0.6814178766566867,-2.0882231667726967
Kenya,kenya,2020-05-01,5.261749257027342,5.147142596597902,5.10553482271387,3507,1.5339264073771488,1.5547718706427902,-1.3930463758518623,-1.3534218380174583
Kenya,kenya,2020-06-01,5.44816716476466,5.261749257027342,5.147142596597902,3836,1.4076920820324696,1.890020235366094,-1.214697954884663,-0.954717676740477
Kenya,kenya,2020-07-01,5.705374909943439,5.44816716476466,5.261749257027342,3690,1.7805337999843156,2.860452970104048,-0.6407189405670849,0.3092647172336372
Kenya,kenya,2020-08-01,6.032509937139919,5.705374909943439,5.44816716476466,3655,1.8111648972865706,2.9483213151474748,-1.4205626175959454,2.3932023319939613
Kenya,kenya,2020-09-01,6.428862417043322,6.032509937139919,5.705374909943439,4002,0.7188415038991685,2.230467090040862,-0.20950242239860883,-1.18366016784653
Kenya,kenya,2020-10-01,6.893870271657365,6.428862417043322,6.032509937139919,3838,0.9429223889982244,1.792750503066875,-1.437881429277661,-2.0955018990650194
Kenya,kenya,2020-11-01,7.427115278850985,6.893870271657365,6.428862417043322,3898,1.2800113376267972,1.7911598339799164,-1.0236973041613282,-1.546016734483742
Kenya,kenya,2020-12-01,8.028320199040536,7.427115278850985,6.893870271657365,3183,1.5515264159407036,2.784737792925476,-0.24020441581941843,-1.6495423903401423
Kenya,kenya,2021-01-01,8.028320199040536,8.028320199040536,7.427115278850985,2911,1.9603697642074713,4.513192731275535,0.15891601252820386,-0.09231074095758013
Kenya,kenya,2021-02-01,8.028320199040536,8.028320199040536,8.028320199040536,1700,-0.9703762963039552,-1.2528465897771812,-1.7428845248518414,-1.2007472090697724
Kenya,kenya,2021-03-01,8.028320199040536,8.028320199040536,8.028320199040536,2260,-0.12751312020099917,0.1788350135169451,-0.0043450321893210905,-0.12555477452049152
Kenya,kenya,2021-04-01,8.028320199040555,8.028320199040536,8.028320199040536,2351,0.2690979930702103,1.5370612930546221,1.8435270817077993,0.6221122806026337
Kenya,kenya,2021-05-01,2.5238851504157376,2.39989239785883,2.304560152570064,2011,-1.2017004392355148,-1.5773228425708519,-0.7310586632019387,0.48942412600207913
Kenya,kenya,2021-06-01,2.6763471688713145,2.5238851504157376,2.39989239785883,2033,-1.5961989536027457,-2.2105569992663634,-1.269415347962546,-0.6235173444082529
Kenya,kenya,2021-07-01,2.8571122846230956,2.6763471688713145,2.5238851504157376,2580,-0.4981396088649342,0.9561415612176538,1.0767063898886675,0.34839895050003533
Kenya,kenya,2021-08-01,3.06603892768497,2.8571122846230956,2.6763471688713145,2477,-0.7506614504700406,0.5580969389041273,1.1041258615192524,2.282325021114506
Kenya,kenya,2021-09-01,3.3030097253924953,3.06603892768497,2.8571122846230956,2598,-0.4105650275057525,1.7758160163681442,1.7192918173368883,1.5699475680915336
Kenya,kenya,2021-10-01,3.5679311715581266,3.3030097253924953,3.06603892768497,1927,-0.7199387924982421,-1.7396860243942893,-1.119995271061015,0.9295569331402062
Kenya,kenya,2021-11-01,3.860733364106457,3.5679311715581266,3.3030097253924953,1965,-0.9379016165123594,-0.14493413939673072,-1.0272801268991205,2.065543199547051
Kenya,kenya,2021-12-01,4.181369809638738,3.860733364106457,3.5679311715581266,2274,-0.16705788246271458,1.6588174665086315,1.8637090523889022,2.219448605624255
Kenya,kenya,2022-01-01,4.181369809638738,4.181369809638738,3.860733364106457,1913,-1.2615584926649526,-1.7871861077974556,1.1169132486294644,1.7554086127002597
Kenya,kenya,2022-02-01,4.181369809638738,4.181369809638738,4.181369809638738,1880,-1.7799479440993518,-1.868113046685609,-0.032114960859078924,1.1610590031328716
Kenya,kenya,2022-03-01,4.181369809638761,4.181369809638738,4.181369809638738,2942,0.5351225369589697,3.9019555769698613,6.0192211546992445,4.652890158130714
Kenya,kenya,2022-04-01,4.181369809638761,4.181369809638761,4.181369809638738,2744,-0.44786447504771754,4.3225959748128,12.228496326396652,6.59462823511224
Kenya,kenya,2022-05-01,8.772033401165451,8.731847992045436,8.831394508252647,1887,-1.4803194468788532,-1.5112356500668012,-0.2276497708047538,-0.7129167537801372
