Country,Period,InflationRisk,FXExternalRisk,DebtFiscalRisk,FinancialSectorRisk,GrowthRealEconomyRisk,CommoditySupplyRisk,PoliticalEconomyRisk,ClimateDisasterRisk
Mali,2022-03,8.50418838385407,0.3490227361019147,14.704826721383336,7.403271318098553,3.2090149030196757,0.2991623449194256,14.601116732136767,0.6581571651342243
Mali,2022-04,6.114355328196914,0.2189781023065693,10.510949388119279,8.029197022106946,2.8734793161106773,0.45012165407299276,12.338200510913603,1.262773782738415
Mali,2022-05,6.810873025470138,0.22970903489586525,10.493873967787136,6.967840269536611,3.7595712120681473,0.6125574273897396,13.273354238552834,1.228943279949464
Mali,2022-06,5.138831122618993,0.24865312940682413,10.65340614977117,6.821384415166621,2.1591379166147973,0.0,11.33443852848261,1.0567758081226173
Mali,2022-07,8.471055803980557,0.5605621006665649,12.240721296213572,9.550939350405368,2.385825497122119,0.18329005639254617,9.579960269242054,0.8507713682531889
Mali,2022-08,7.729552035182209,0.39172673131385144,10.58915717189002,8.558445707099454,1.9398306538276222,0.1880288305756816,10.643998624946764,1.4290191580709808
Mali,2022-09,5.2504572616233585,0.1645338212,9.30895798424563,6.906764380716349,3.4533821375985165,0.0,9.926874066904064,1.4351005619765316
Mali,2022-10,4.747393495714497,0.6435444996742982,10.384924517475993,5.3588614429250025,2.9490780000988885,0.19246191646847294,12.3676822712028,0.5713712675652824
Mali,2022-11,7.3886287171418275,0.32532238856975376,10.609613285679275,7.678780410073094,3.188745686389733,0.0,12.582063749102486,2.0750291948392814
Mali,2022-12,4.785027827,0.303490137,12.52908446,8.113303291000001,2.80728392,0.151745068,12.51391078,1.062215478
Mali,2023-01,3.531598513254647,0.47397768670260226,8.09014911576859,5.092936942339046,2.142193381494424,0.2788104088884758,9.40055737452881,0.3345725042788104
Mali,2023-02,4.56060621459394,0.0,12.338383700363638,4.898989598157576,3.27272739070707,0.0,10.671717038545454,1.0303030108121212
Mali,2023-03,5.803206768333668,0.9053756745051871,15.124174369622983,8.22068536357282,2.9927696080127,0.06287331012826156,12.67525952892933,1.1694435579049447
Mali,2023-04,6.0347823786857635,0.0,16.565217285277253,9.221739509697464,1.2260870001704347,0.0,13.269564693857838,1.0043477908508696
Mali,2023-05,3.6198083356565496,0.7699680637060703,13.623003610015974,7.313098899992013,4.8849842952188505,0.0,11.846645037198604,0.9680511239808307
Mali,2023-06,3.8767984372696422,0.0,11.254149777366285,7.2076727038163035,2.718554005799336,0.0,11.656215454471274,0.6492069666219108
Mali,2023-07,6.224350196585167,0.45143638229480165,11.491108075772916,8.012996318243502,2.859097050974692,0.0,11.135431109601535,1.203830362512312
Mali,2023-08,5.641172829342725,0.3306497989419206,11.552616091920644,7.788959304743998,2.199539999738356,0.043128234209315705,17.1880398599425,1.3369752454715353
Mali,2023-09,5.951035785838042,0.5649717515285625,10.819209066352794,8.606403209161959,4.265536868571877,0.14124293813245448,11.594475647457628,0.8568738439610798
Mali,2023-10,4.619238634575151,0.440881757499666,7.682031046808283,6.900468012858384,2.842351358030728,0.2004008013213093,8.440213667358716,0.5611222831523046
Mali,2023-11,3.916008756351041,0.1615218950477387,8.937544867656497,5.287149957230079,2.9684134974178034,0.0,8.783201467685931,0.5491744760211773
Mali,2023-12,3.299363242,0.0,7.261146821,9.84288735,1.9278131169999997,0.445859873,6.131635026,0.67515926
Mali,2024-01,3.888237509421649,0.11723329474872995,7.252833395565456,4.028917579811254,1.5162173262540055,0.0,7.248925296555296,0.18757327840328253
Mali,2024-02,3.370188407615479,0.7780507486818181,7.8419326071339075,7.653562843213349,1.3267813791203933,0.0614250612915643,8.607698834358315,0.4422604597067977
Mali,2024-03,6.069849888275861,0.251989381770557,13.090186114854111,7.086649592851461,3.041556248322281,0.0,9.725906593488064,0.3183023995822281
Mali,2024-04,3.799297119816478,0.8746583215853181,8.41468154139594,8.586489684324484,2.8387349451073796,0.0,7.348692105702851,0.18742679349863334
Mali,2024-05,4.679769388768553,0.73195528203592,12.385631676936631,7.407658522949508,5.523551694430363,0.0,10.511691002182312,0.3049813623395459
Mali,2024-06,5.187793506,0.267605625,6.676056665,7.553990615000001,3.295774863,0.0,7.605634094000001,0.8638497700000001
Mali,2024-07,3.1899812545278827,0.34026464158270325,11.370510838865785,13.610585432764651,4.62665437298535,0.0,9.15879002155293,1.0633270323856332
Mali,2024-08,4.464832067174312,0.5925076449151376,6.70107058031766,6.582568754394495,4.246942220721331,0.17201834878211011,7.098623745677753,2.2400612219621565
Mali,2024-09,2.0050335946308726,0.18875838926174496,7.369966604711253,6.359060469127516,2.5041946933283916,0.0,6.455537236590447,1.0067114597315434
Mali,2024-10,3.2641234694558183,0.07242877822308065,15.132786640632544,5.968131355610816,2.5929502333602126,0.0,8.565910192536938,1.4389183603326894
Mali,2024-11,2.2199063206680565,0.29702969286503395,10.66701476950495,3.6112559467326726,2.751433048120896,0.3126628449213132,9.129754921746223,0.9692548398775404
Mali,2024-12,2.5858683483925415,0.14720314014278704,7.0755645618930325,4.73012799040628,2.03140334118106,0.0,7.139352469679097,0.6035328845000001
Mali,2025-01,1.9568823394228854,0.33167495872636815,10.420122137844112,5.826423614713101,1.3930348550978442,0.0,6.998341606288557,0.5970149493466003
Mali,2025-02,5.081433173952768,0.12214983761563519,14.780129442752443,6.1319221499503245,4.153094306791531,0.0,9.161238173459283,1.6368078488697069
Mali,2025-03,7.497432712381034,0.3800068515302978,9.48305417323896,8.928449020569326,2.663471396124273,0.7702841493930161,7.9904141303331055,0.3697363981930846
Mali,2025-04,3.8723405876539005,0.6170212803106383,8.687943532934042,8.319149051363343,1.680851135212766,0.7978723401585106,8.819149039216311,2.319148990733688
Mali,2025-05,2.780255724,0.178412132,5.5575381,5.102587221,2.3015164989999994,0.133809099,7.148379532,1.8584597650000003
Mali,2025-06,4.0281875297463134,0.28515241032710587,7.19108500274664,6.856768399754834,3.857751816803671,0.0,6.922320497161586,0.6293018932808916
Mali,2025-07,3.396815468640337,0.6931002128332813,10.440212256455357,6.743677653184514,2.6162971527286922,0.0,6.487668189889167,0.7492975633827661
Mali,2025-08,3.5287081339999995,0.287081342,5.681818182,5.514354474,1.933811745,0.23923445000000002,5.801435644,0.21531100899999997
Mali,2025-09,5.0639999385816,0.0,6.504000435115199,5.4800003148552,2.4520000360032,1.1119999698648,6.2760002707872005,0.42000000041519997
Mali,2025-10,15.822828672882453,0.05110732543509369,5.931857107908688,4.613287988916183,3.3117546948030663,8.715502399039865,6.930153220050426,0.86882453139523
Mali,2025-11,14.68673454544627,0.04200210132656633,5.050752678267413,3.8396919941512073,3.4371719683941193,8.368918392964648,7.199860095274764,0.1680084073069653
Mali,2025-12,1.1812627594297351,0.10183299415614393,4.185336112052953,8.557366127402453,1.8635437916564834,0.0,5.723014058830958,0.0
Mauritania,2015-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2015-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2015-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2015-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2015-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2015-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2015-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2015-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2015-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2015-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2015-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2015-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2016-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2016-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2016-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2016-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2016-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2016-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2016-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2016-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2016-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2016-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2016-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2016-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2017-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2017-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2017-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2017-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2017-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2017-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2017-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2017-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2017-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2017-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2017-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2017-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2018-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2018-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2018-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2018-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2018-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2018-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2018-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2018-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2018-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2018-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2018-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2018-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2019-01,2.643171805870044,0.26431719072687226,3.0396476196145374,14.339206710462554,0.9911894268171807,0.0,14.40528668259912,0.0
Mauritania,2019-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2019-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2019-04,2.7522935775825688,0.2752293692408257,3.165137658612385,15.275229010183486,1.032110091337156,0.0,13.96788938146789,0.0
Mauritania,2019-05,2.61437908459695,0.26143791880174294,3.006535988910675,14.183006208496732,0.9803921573638344,0.0,14.248366343790849,0.0
Mauritania,2019-06,2.992518703012469,0.0,3.3665835410174565,18.70323998922693,1.1221945140149625,0.0,18.778053723291773,0.0
Mauritania,2019-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2019-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2019-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2019-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2019-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2019-12,0.0,0.0,0.0,0.24390244876829267,0.0,0.0,0.0,0.0
Mauritania,2020-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2020-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2020-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2020-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2020-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2020-06,0.0,0.0,0.0,0.2637362743736264,0.0,0.0,0.0,0.0
Mauritania,2020-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2020-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2020-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2020-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2020-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2020-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2021-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2021-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2021-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2021-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2021-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2021-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2021-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2021-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2021-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2021-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2021-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2021-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2022-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2022-02,0.0,0.0,0.0,0.0,0.0,0.0,0.618556726,0.0
Mauritania,2022-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2022-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2022-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2022-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2022-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2022-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2022-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2022-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2022-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2022-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2023-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2023-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2023-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2023-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2023-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2023-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2023-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2023-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2023-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2023-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2023-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2023-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2024-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2024-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2024-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2024-04,0.0,0.0,0.0,0.0,0.0,0.0,0.652173939,0.0
Mauritania,2024-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2024-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2024-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2024-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2024-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2024-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2024-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2024-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2025-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2025-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2025-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2025-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2025-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2025-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2025-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2025-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2025-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2025-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2025-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritania,2025-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mauritius,2015-01,1.3031915145177306,1.258865231358156,1.3829787568510639,2.570921922757092,1.3829787568510639,0.0,0.3723404297659575,0.1329787234397163
Mauritius,2015-02,1.5627907601711628,1.9255814659386044,2.204651234243721,3.1348839028613953,1.088372074779535,0.0,2.4837209349544187,0.25116279536744185
Mauritius,2015-03,1.0617284228082304,0.7736625196691359,1.2592592746921811,2.8559670822370378,1.111111111364609,0.0,1.5802469178699587,0.1975308724436214
Mauritius,2015-04,1.150306766624233,0.9969325149654908,1.242331273904141,5.061349930458589,0.9202453983075154,0.0,0.9662576432193252,0.11503067440337424
Mauritius,2015-05,0.8728296644204598,0.9619896760675739,1.7456593502252464,3.9511966235476303,0.9901454895166589,0.0,1.834819262393243,0.0
Mauritius,2015-06,0.43958870526169663,0.1799485859488432,0.7712082263421594,1.2776349624167096,0.4473008099437018,0.0,0.7017994969940874,0.0
Mauritius,2015-07,1.2809564677984628,0.7258753201776259,1.6652433821417592,3.2963280595661835,1.99829202535269,0.0,2.5619129964611442,0.0
Mauritius,2015-08,3.0138169756511224,1.0535405502797928,2.305699547374784,5.224524981112263,2.9274612715440416,0.0,2.92746120957513,0.0
Mauritius,2015-09,0.6299212691496063,1.2598425152913384,2.037401650011811,2.824803154649606,2.1555119607165354,0.0,2.7460631425196853,0.0
Mauritius,2015-10,0.7826576626463964,0.9403153451745495,1.6385134272635136,2.4436937393018017,1.148648627038288,0.0,1.3513513515259008,0.0
Mauritius,2015-11,0.7671817033201918,0.23974427311720833,0.7352157801800746,2.1150773546164094,0.3676078900900373,0.0,0.9429941421273308,0.0
Mauritius,2015-12,0.9768786184208093,0.8843930610578034,1.4913294355456648,1.2023121637306358,1.5433526453283237,0.0,1.3988439747132948,0.0
Mauritius,2016-01,1.4475703417432224,1.3554987583161124,1.549872181173913,2.2097187086265984,1.3043478258961636,0.0,1.335038443484399,0.0
Mauritius,2016-02,1.2820512818021979,0.775335764117216,2.0146520151355314,3.9499389970158734,1.3003663698021979,0.0,1.1965811763418803,0.7326007323125763
Mauritius,2016-03,1.7268446590737836,0.8634222731240189,2.0486656496938775,4.4270016897017275,1.2244898260910517,0.0,1.554160158822606,0.28257457928571433
